+proj=somerc +lat_0=47.1443937222222 +lon_0=19.0485717777778 +k_0=0.99993 +x_0=650000 +y_0=200000 +ellps=GRS67 +units=m +no_defs +type=crs
569281.930	77602.322	121.562	2136.60	2041.08	DJI_0500.JPG	1
569281.930	77602.322	121.562	2063.46	1227.71	DJI_0501.JPG	1
569281.930	77602.322	121.562	2828.24	1361.08	DJI_0502.JPG	1
569281.930	77602.322	121.562	2334.51	1765.30	DJI_0634.JPG	1
569255.034	77600.680	121.284	2117.50	405.08	DJI_0634.JPG	3
569281.930	77602.322	121.562	2408.10	1787.78	DJI_0635.JPG	1
569255.034	77600.680	121.284	2209.18	154.74	DJI_0635.JPG	3
569262.573	77611.281	121.399	2886.16	563.41	DJI_0635.JPG	2
569266.032	77581.338	121.192	877.19	633.95	DJI_0636.JPG	4
569281.930	77602.322	121.562	2494.26	1784.24	DJI_0636.JPG	1
569262.573	77611.281	121.399	3048.61	375.94	DJI_0636.JPG	2
569266.032	77581.338	121.192	789.03	482.48	DJI_0637.JPG	4
569281.930	77602.322	121.562	2571.48	1760.12	DJI_0637.JPG	1
569262.573	77611.281	121.399	3182.62	217.69	DJI_0637.JPG	2
